"water_cutoff","area","mean","2.5","97.5","5","95"
"Seasonally Saturated",196.714296257105,87.8014256140466,76.3735934430654,100.038074046896,77.9938861168013,97.5634237344147
"Seasonally Saturated",196.818103273599,87.8312982516097,76.3937623571692,100.079233965258,78.0152613468992,97.6017814495208
"Seasonally Saturated",196.921910290094,87.8611811714887,76.4139365975263,100.120410818561,78.0366424351544,97.6401542452202
"Seasonally Saturated",197.025717306588,87.8910743772622,76.4341161655431,100.161604613772,78.0580293831726,97.6785421274418
"Seasonally Saturated",197.129524323083,87.9209778725101,76.4543010626266,100.202815357863,78.0794221925596,97.7169451021171
"Seasonally Saturated",197.233331339577,87.9508916608137,76.4744912901842,100.244043057807,78.1008208649219,97.7553631751798
"Seasonally Saturated",197.337138356072,87.9808157457554,76.4946868496234,100.28528772058,78.1222254018662,97.7937963525658
"Seasonally Saturated",197.440945372566,88.0107501309188,76.5148877423524,100.326549353162,78.1436358049999,97.8322446402135
"Seasonally Saturated",197.544752389061,88.0406948198889,76.5350939697796,100.367827962534,78.1650520759306,97.8707080440637
"Seasonally Saturated",197.648559405555,88.0706498162519,76.5553055333138,100.409123555681,78.1864742162665,97.9091865700594
"Seasonally Saturated",197.75236642205,88.1006151235953,76.5755224343641,100.450436139592,78.2079022276161,97.9476802241459
"Seasonally Saturated",197.856173438544,88.1305907455079,76.5957446743401,100.491765721257,78.2293361115885,97.9861890122709
"Seasonally Saturated",197.959980455039,88.1605766855795,76.6159722546518,100.533112307669,78.2507758697932,98.0247129403846
"Seasonally Saturated",198.063787471533,88.1905729474015,76.6362051767093,100.574475905826,78.2722215038401,98.0632520144393
"Seasonally Saturated",198.167594488028,88.2205795345664,76.6564434419234,100.615856522726,78.2936730153394,98.1018062403896
"Seasonally Saturated",198.271401504522,88.250596450668,76.6766870517051,100.657254165372,78.3151304059021,98.1403756241929
"Seasonally Saturated",198.375208521017,88.2806236993014,76.6969360074658,100.698668840769,78.3365936771393,98.1789601718083
"Seasonally Saturated",198.479015537511,88.3106612840628,76.7171903106173,100.740100555925,78.3580628306628,98.2175598891976
"Seasonally Saturated",198.582822554006,88.3407092085498,76.7374499625717,100.78154931785,78.3795378680846,98.256174782325
"Seasonally Saturated",198.686629570501,88.3707674763613,76.7577149647416,100.823015133559,78.4010187910172,98.294804857157
"Seasonally Saturated",198.790436586995,88.4008360910974,76.7779853185398,100.864498010068,78.4225056010738,98.3334501196622
"Seasonally Saturated",198.89424360349,88.4309150563595,76.7982610253796,100.905997954397,78.4439982998677,98.3721105758118
"Seasonally Saturated",198.998050619984,88.4610043757502,76.2968540803409,100.425743866951,78.4654968890128,98.4107862315794
"Seasonally Saturated",199.101857636479,88.4911040528734,76.3163973333613,100.465723808493,78.4870013701234,98.4494770929407
"Seasonally Saturated",199.205664652973,88.5212140913343,76.3359455923382,100.505719666229,78.5085117448144,98.4881831658739
"Seasonally Saturated",199.309471669468,88.5513344947394,76.355498858554,100.545731446496,78.5300280147009,98.5269044563596
"Seasonally Saturated",199.413278685962,88.5814652666964,76.3750571332912,100.585759155634,78.5515501813986,98.5656409703806
"Seasonally Saturated",199.517085702457,88.6116064108142,76.3946204178328,100.625802799984,78.5730782465235,98.6043927139222
"Seasonally Saturated",199.620892718951,88.6417579307032,76.414188713462,100.665862385888,78.5946122116923,98.6431596929719
"Seasonally Saturated",199.724699735446,88.6719198299747,76.4337620214624,100.705937919695,78.6161520785219,98.6819419135198
"Seasonally Saturated",199.82850675194,88.7020921122418,76.4533403431178,100.746029407752,78.6376978486297,98.7207393815581
"Seasonally Saturated",199.932313768435,88.7322747811183,76.4729236797126,100.786136856412,78.6592495236336,98.7595521030814
"Seasonally Saturated",200.036120784929,88.7624678402197,76.4925120325313,100.826260272027,78.6808071051519,98.7983800840868
"Seasonally Saturated",200.139927801424,88.7926712931625,76.5121054028587,100.866399660956,78.7023705948034,98.8380743588664
"Seasonally Saturated",200.243734817918,88.8228851435647,76.5317037919802,100.906555029556,78.7239399942072,98.8783378744156
"Seasonally Saturated",200.347541834413,88.8531093950454,76.5513072011812,100.94672638419,78.745515304983,98.9186177920517
"Seasonally Saturated",200.451348850907,88.883344051225,76.5709156317476,100.986913731221,78.7633241261876,98.9544141728538
"Seasonally Saturated",200.555155867402,88.9135891157252,76.5905290849657,101.027117077016,78.7858055932666,98.99370676002
"Seasonally Saturated",200.658962883896,88.943844592169,76.610147562122,101.067336427944,78.8082934772455,99.0330149493947
"Seasonally Saturated",200.762769900391,88.9741104841807,76.6297710645033,101.107571790377,78.8307877799558,99.0723387471732
"Seasonally Saturated",200.866576916885,89.0043867953857,76.6493995933969,101.14782317069,78.8532885032297,99.1116781595534
"Seasonally Saturated",200.97038393338,89.034673529411,76.6690331500903,101.188090575258,78.8750913992063,99.1510331927353
"Seasonally Saturated",201.074190949874,89.0649706898845,76.6886717358714,101.228374010462,78.8967081349736,99.1904038529216
"Seasonally Saturated",201.177997966369,89.0952782804356,76.7083153520282,101.268673482683,78.918330795086,99.2297901463176
"Seasonally Saturated",201.281804982863,89.1255963046949,76.7279639998494,101.308988998306,78.9399593811672,99.2691920791308
"Seasonally Saturated",201.385611999358,89.1559247662944,76.7476176806238,101.349320563718,78.9615938948413,99.3086096575712
"Seasonally Saturated",201.489419015852,89.1862636688672,76.7672763956406,101.389668185307,78.9832343377327,99.3480428878514
"Seasonally Saturated",201.593226032347,89.2166130160479,76.7869401461893,101.430031869467,79.0048807114666,99.3874917761864
"Seasonally Saturated",201.697033048841,89.246972811472,76.8066089335597,101.470411622591,79.0265330176683,99.4269563287936
"Seasonally Saturated",201.800840065336,89.2773430587768,76.826282759042,101.510807451077,79.0481912579637,99.466436551893
"Seasonally Saturated",201.90464708183,89.3077237616004,76.8459616239267,101.551219361325,79.0698554339791,99.5059324517071
"Seasonally Saturated",202.008454098325,89.3381149235824,76.8656455295046,101.591647359736,79.0915255473412,99.5454440344605
"Seasonally Saturated",202.112261114819,89.3685165483637,76.8853344770669,101.632091452716,79.1132015996774,99.5849713063807
"Seasonally Saturated",202.216068131314,89.3989286395865,76.9050284679051,101.672551646672,79.1348835926151,99.6245142736976
"Seasonally Saturated",202.319875147809,89.4293512008942,76.924727503311,101.713027948013,79.1565715277826,99.6640729426434
"Seasonally Saturated",202.423682164303,89.4597842359314,76.9444315845768,101.753520363152,79.1782654068083,99.7036473194528
"Seasonally Saturated",202.527489180798,89.4902277483442,76.9641407129949,101.794028898505,79.1999652313213,99.7432374103632
"Seasonally Saturated",202.631296197292,89.5206817417798,76.9838548898581,101.834553560488,79.2216710029509,99.7828432216141
"Seasonally Saturated",202.735103213787,89.5511462198868,77.0035741164597,101.875094355522,79.2433827233272,99.822464759448
"Seasonally Saturated",202.838910230281,89.581621186315,77.023298394093,101.915651290029,79.2651003940803,99.8621020301093
"Seasonally Saturated",202.942717246776,89.6121066447156,77.0430277240519,101.956224370435,79.2868240168412,99.9017550398453
"Seasonally Saturated",203.04652426327,89.6426025987409,77.0627621076306,101.996813603167,79.3085535932409,99.9414237949055
"Seasonally Saturated",203.150331279765,89.6731090520447,77.0825015461235,102.037418994655,79.3302891249113,99.9811083015422
"Seasonally Saturated",203.254138296259,89.7036260082818,77.1022460408253,102.078040551333,79.3520306134843,100.02080856601
"Seasonally Saturated",203.357945312754,89.7341534711087,77.1219955930313,102.118678279636,79.3737780605926,100.060524594566
"Seasonally Saturated",203.461752329248,89.7646914441827,77.141750204037,102.159335504376,79.3955314678691,100.100256393469
"Seasonally Saturated",203.565559345743,89.7952399311629,77.161509875138,102.201695776114,79.4172908369475,100.140003968982
"Seasonally Saturated",203.669366362237,89.8257989357092,77.1812746076306,102.244073612499,79.4390561694614,100.17976732737
"Seasonally Saturated",203.773173378732,89.856368461483,77.2010444028112,102.286469020814,79.4608274670454,100.219546474898
"Seasonally Saturated",203.876980395226,89.8869485121472,77.2208192619766,102.328882008344,79.4826047313342,100.259341417838
"Seasonally Saturated",203.980787411721,89.9175390913657,77.2405991864239,102.37131258238,79.504387963963,100.29915216246
"Seasonally Saturated",204.084594428215,89.9481402028037,77.2603841774506,102.413760750213,79.5261771665676,100.33897871504
"Seasonally Saturated",204.18840144471,89.9787518501278,77.2801742363545,102.456226519138,79.5479723407841,100.378821081854
"Seasonally Saturated",204.292208461204,90.0093740370059,77.2999693644337,102.498709896455,79.5697734882492,100.418679269181
"Seasonally Saturated",204.396015477699,90.0400067671071,77.3197695629866,102.541210889463,79.5915806105997,100.458553283305
"Seasonally Saturated",204.499822494193,90.0706500441018,77.3395748333121,102.583729505469,79.6133937094733,100.498443130508
"Seasonally Saturated",204.603629510688,90.1013038716619,77.3593851767093,102.626265751778,79.635212786508,100.538348817079
"Seasonally Saturated",204.707436527182,90.1319682534602,77.3792005944776,102.668819635701,79.657037843342,100.578270349306
"Seasonally Saturated",204.811243543677,90.1626431931712,77.3990210879168,102.711391164552,79.6788688816142,100.618207733482
"Seasonally Saturated",204.915050560171,90.1933286944704,77.418846658327,102.753980345647,79.7007059029639,100.658160975901
"Seasonally Saturated",205.018857576666,90.2240247610347,77.4386773070088,102.796587186306,79.7225489090309,100.69813008286
"Seasonally Saturated",205.12266459316,90.2547313965423,77.4585130352628,102.839211693851,79.7443979014553,100.738115060658
"Seasonally Saturated",205.226471609655,90.2854486046727,77.4783538443902,102.881853875607,79.7662528818779,100.778115915598
"Seasonally Saturated",205.330278626149,90.3161763891066,77.4981997356924,102.924513738904,79.7881138519396,100.818132653984
"Seasonally Saturated",205.434085642644,90.3469147535263,77.5180507104713,102.967191291073,79.8099808132819,100.858165282122
"Seasonally Saturated",205.537892659138,90.3776637016149,77.537906770029,103.009886539448,79.831853767547,100.898213806323
"Seasonally Saturated",205.641699675633,90.4084232370573,77.5577679156679,103.052599491368,79.8537327163773,100.938278232898
"Seasonally Saturated",205.745506692127,90.4391933635393,77.5776341486907,103.095330154172,79.8756176614155,100.978358568161
"Seasonally Saturated",205.849313708622,90.4699740847482,77.5975054704007,103.138078535206,79.8975086043051,101.018454818431
"Seasonally Saturated",205.953120725117,90.5007654043726,77.6173818821012,103.180844641815,79.9194055466899,101.058566990025
"Seasonally Saturated",206.056927741611,90.5315673261023,77.6372633850961,103.22362848135,79.941308490214,101.098695089267
"Seasonally Saturated",206.160734758106,90.5623798536285,77.6571499806895,103.266430061164,79.9632174365222,101.138839122481
"Seasonally Saturated",206.2645417746,90.5932029906437,77.6770416701859,103.309249388612,79.9851323872597,101.178999095993
"Seasonally Saturated",206.368348791095,90.6240367408415,77.6969384548899,103.352086471054,80.0070533440719,101.219175016134
"Seasonally Saturated",206.472155807589,90.6548811079171,77.7168403361069,103.394941315851,80.028980308605,101.259366889234
"Seasonally Saturated",206.575962824084,90.6857360955668,77.7367473151421,103.437813930369,80.0509132825054,101.29957472163
"Seasonally Saturated",206.679769840578,90.7166017074882,77.7566593933014,103.480704321976,80.0728522674201,101.339798519658
"Seasonally Saturated",206.783576857073,90.7474779473803,77.776576571891,103.523612498043,80.0947972649966,101.380038289657
"Seasonally Saturated",206.887383873567,90.7783648189434,77.7964988522173,103.566538465945,80.1167482768825,101.42029403797
"Seasonally Saturated",206.991190890062,90.8092623258789,77.8164262355871,103.609482233059,80.1387053047263,101.460565770942
"Seasonally Saturated",207.094997906556,90.8401704718899,77.8363587233075,103.652443806766,80.1606683501766,101.500853494919
"Seasonally Saturated",207.198804923051,90.8710892606804,77.8562963166861,103.695423194448,80.1826374148827,101.54115721625
"Seasonally Saturated",207.302611939545,90.9020186959559,77.8762390170305,103.738420403492,80.2046125004943,101.58147694129
"Seasonally Saturated",207.40641895604,90.9329587814232,77.8961868256489,103.781435441289,80.2265936086615,101.621812676391
"Seasonally Saturated",207.510225972534,90.9639095207903,77.9161397438499,103.82446831523,80.2485807410347,101.662164427912
"Semipermanently Flooded",0,46.124027211506,45.1254555389306,46.920853382263,45.4032873786681,46.8623279955215
"Semipermanently Flooded",0.146022070047958,46.1410503665201,45.1440149427521,46.9375969395154,45.4207378257053,46.8783782789788
"Semipermanently Flooded",0.292044140095916,46.1580798759542,45.16258197977,46.954346471653,45.4402512785956,46.8977779912906
"Semipermanently Flooded",0.438066210143875,46.1751157422065,45.2051654201569,46.9957863094719,45.4556588432422,46.9097826643155
"Semipermanently Flooded",0.584088280191833,46.1921579676757,45.2250214041155,47.0119133894713,45.4731294188983,46.9286187741689
"Semipermanently Flooded",0.730110350239791,46.2092065547615,45.2438388466459,47.0285660105552,45.4763772507009,46.9338012298514
"Semipermanently Flooded",0.876132420287749,46.2262615058648,45.2626641188275,47.0452245303523,45.4924250836229,46.9458151239358
"Semipermanently Flooded",1.02215449033571,46.2433228233871,45.2814972239181,47.0618889509518,45.5112933299897,46.9625414466863
"Semipermanently Flooded",1.16817656038367,46.2603905097309,45.3003381651768,47.0785592744441,45.5285906447161,46.9808922131884
"Semipermanently Flooded",1.31419863043162,46.2774645672996,45.3190127325771,47.0952355029201,45.5446763623622,46.997070314104
"Semipermanently Flooded",1.46022070047958,46.2945449984977,45.3366237980394,47.1119176384714,45.5520188191979,47.0043788247961
"Semipermanently Flooded",1.60624277052754,46.3116318057303,45.3542417071995,47.1286056831904,45.5720428939232,47.0241931629246
"Semipermanently Flooded",1.7522648405755,46.3287249914037,45.3750181498127,47.147982308104,45.5883035142269,47.0406788253329
"Semipermanently Flooded",1.89828691062346,46.3458245579249,45.3894980672521,47.1599173793499,45.6096637299917,47.0608464394577
"Semipermanently Flooded",2.04430898067142,46.3629305077021,45.4071365234665,47.1746982946273,45.6398579660065,47.0880194481104
"Semipermanently Flooded",2.19033105071937,46.3800428431441,45.424513888411,47.1912662081886,45.656255799412,47.1056770417911
"Semipermanently Flooded",2.33635312076733,46.3971615666608,45.4635485942125,47.2291401459101,45.6686886456336,47.1192562990378
"Semipermanently Flooded",2.48237519081529,46.4142866806629,45.4824985199685,47.2429981374667,45.6928558994008,47.1426822732988
"Semipermanently Flooded",2.62839726086325,46.4314181875623,45.5008177259996,47.2596095937311,45.7096665650627,47.1605174668602
"Semipermanently Flooded",2.77441933091121,46.4485560897714,45.5189695646491,47.2762268908711,45.723551933789,47.176054015591
"Semipermanently Flooded",2.92044140095916,46.4657003897039,45.5371286446904,47.2928500309406,45.7412585896334,47.1938904862836
"Semipermanently Flooded",3.06646347100712,46.4828510897741,45.5549971370546,47.309479015994,45.7583490522051,47.2117337006451
"Semipermanently Flooded",3.21248554105508,46.5000081923975,45.5557007392636,47.3125647793433,45.7766924749295,47.2307541830421
"Semipermanently Flooded",3.35850761110304,46.5171716999904,45.578567688918,47.3303437899912,45.8020661475584,47.2576698993472
"Semipermanently Flooded",3.504529681151,46.53434161497,45.5991504202489,47.3487168705655,45.7744788200198,47.2280203100312
"Semipermanently Flooded",3.65055175119896,46.5515179397544,45.6136476940188,47.3670970833527,45.7918048645013,47.245503469011
"Semipermanently Flooded",3.79657382124691,46.5687006767627,45.6058277344952,47.3597834834103,45.8554860353925,47.3086112238046
"Semipermanently Flooded",3.94259589129487,46.5858898284149,45.6370611699572,47.3905356150606,45.8738495308151,47.3273259564793
"Semipermanently Flooded",4.08861796134283,46.6030853971319,45.6547958297238,47.4071793314188,45.8392393678166,47.2934218383001
"Semipermanently Flooded",4.23464003139079,46.6202873853356,45.671682894733,47.4238288931064,45.8655101722286,47.3195819231229
"Semipermanently Flooded",4.38066210143875,46.6374957954486,45.7295675297644,47.4806342876663,45.8837923608632,47.3364078323165
"Semipermanently Flooded",4.52668417148671,46.6547106298947,45.7463043306757,47.4968966839479,45.9000035749157,47.3531466435136
"Semipermanently Flooded",4.67270624153466,46.6719318910985,45.75488010348,47.5053140222725,45.9575675855798,47.4086731108716
"Semipermanently Flooded",4.81872831158262,46.6891595814855,45.7738569678735,47.5209683657564,45.9743295214949,47.4263792081995
"Semipermanently Flooded",4.96475038163058,46.7063937034822,45.7901720012649,47.5366278677889,45.9910975709297,47.4448675536655
"Semipermanently Flooded",5.11077245167854,46.723634259516,45.8035018054042,47.5512920925693,46.0076827542692,47.4622482165071
"Semipermanently Flooded",5.2567945217265,46.7408812520151,45.8225989114161,47.5697509426656,46.0226111885406,47.478471636464
"Semipermanently Flooded",5.40281659177446,46.7581346834088,45.8452329004462,47.5906083335933,46.0430179016343,47.4981443528767
"Semipermanently Flooded",5.54883866182241,46.7753945561272,45.8621250463452,47.6073171468074,46.0097798174665,47.4626511715393
"Semipermanently Flooded",5.69486073187037,46.7926608726015,45.8835308789722,47.6271965333205,46.0246450303523,47.4768671221422
"Semipermanently Flooded",5.84088280191833,46.8099336352637,45.9018353950405,47.6436580259486,46.0425442099346,47.493579208766
"Semipermanently Flooded",5.98690487196629,46.8272128465467,45.9201472134088,47.6621527314096,46.0949113490071,47.5471283003784
"Semipermanently Flooded",6.13292694201425,46.8444985088843,45.9367487283567,47.6806546162969,46.1269910634009,47.5796816716139
"Semipermanently Flooded",6.2789490120622,46.8617906247114,45.9647333191838,47.708878573132,46.1422854924099,47.5947922741193
"Semipermanently Flooded",6.42497108211016,46.8790891964637,45.9838585445746,47.7253402017299,46.1588742360609,47.6091671444881
"Semipermanently Flooded",6.57099315215812,46.8963942265779,46.0017671466953,47.7418075103023,46.1759502453082,47.6269210014818
"Semipermanently Flooded",6.71701522220608,46.9137057174915,46.0313857127767,47.7690674683517,46.1968681730306,47.6485189236902
"Semipermanently Flooded",6.86303729225404,46.931023671643,46.0516981029077,47.7861523200708,46.2182617367698,47.67121834132
"Semipermanently Flooded",7.009059362302,46.948348091472,46.0689355931908,47.8032432822748,46.1539868682253,47.6069296526642
"Semipermanently Flooded",7.15508143234995,46.9656789794187,46.0860743733548,47.8225848999241,46.1743797125394,47.6237577283107
"Semipermanently Flooded",7.30110350239791,46.9830163379245,46.1032195295677,47.843260049444,46.191698151331,47.6419874397615
"Semipermanently Flooded",7.44712557244587,47.0003601694316,46.1035528149335,47.8454612418168,46.2117794772371,47.662084254626
"Semipermanently Flooded",7.59314764249383,47.0177104763832,46.123163463526,47.8660689472837,46.2291218531618,47.6790925509621
"Semipermanently Flooded",7.73916971254179,47.0350672612234,46.1425634620592,47.8848706915081,46.2475801439485,47.6980010304252
"Semipermanently Flooded",7.88519178258974,47.0524305263972,46.1718639623622,47.9131852894094,46.297123014806,47.7461344251015
"Semipermanently Flooded",8.0312138526377,47.0698002743506,46.1890410344179,47.9288333818412,46.3187238178453,47.7646019542024
"Semipermanently Flooded",8.17723592268566,47.0871765075305,46.2046590146749,47.9444865848244,46.3349115356641,47.7797483587642
"Semipermanently Flooded",8.32325799273362,47.1045592283847,46.2199583633391,47.9601449000281,46.3530886488486,47.7963879529818
"Semipermanently Flooded",8.46928006278158,47.121948439362,46.2396859217408,47.9835363904844,46.3654491756759,47.8108502330135
"Semipermanently Flooded",8.61530213282954,47.139344142912,46.2487170808061,47.9916477841084,46.392907728201,47.8385435280281
"Semipermanently Flooded",8.76132420287749,47.1567463414855,46.2658868116872,48.007150535661,46.4148996238454,47.8583713917049
"Semipermanently Flooded",8.90734627292545,47.1741550375339,46.2766360030272,48.0174723529179,46.4339744679573,47.8785706141661
"Semipermanently Flooded",9.05336834297341,47.1915702335099,46.2960223868411,48.0327301167008,46.4374998371732,47.8827326638729
"Semipermanently Flooded",9.19939041302137,47.2089919318667,46.3115877250324,48.0479927287054,46.4677231268532,47.9141181425558
"Semipermanently Flooded",9.34541248306933,47.2264201350589,46.3271957443081,48.0647280380851,46.4826561463506,47.9311314819215
"Semipermanently Flooded",9.49143455311729,47.2438548455416,46.3542302803976,48.091964990851,46.4713330187234,47.9206115274415
"Semipermanently Flooded",9.63745662316524,47.2612960657712,46.3719514699879,48.1069708433246,46.5078477807214,47.9565267280831
"Semipermanently Flooded",9.7834786932132,47.2787437982049,46.3895831681014,48.1244487798637,46.5210359824878,47.970884236491
"Semipermanently Flooded",9.92950076326116,47.2961980453007,46.4050418125198,48.1389061110079,46.5414133148174,47.9887895500438
"Semipermanently Flooded",10.0755228333091,47.3136588095177,46.4241274904384,48.1574685096353,46.5481262091667,47.9957683688058
"Semipermanently Flooded",10.2215449033571,47.331126093316,46.4410643755658,48.173427948948,46.5669624875471,48.014468215083
"Semipermanently Flooded",10.367566973405,47.3485998991564,46.4565393009029,48.1916003074665,46.5856966247914,48.0332501934749
"Semipermanently Flooded",10.513589043453,47.3660802295008,46.4778422694101,48.2131986626083,46.6019026984324,48.0498522292078
"Semipermanently Flooded",10.659611113501,47.3835670868121,46.4949665596301,48.2317897084998,46.6172694585748,48.0670295830786
"Semipermanently Flooded",10.8056331835489,47.401060473554,46.5196736892944,48.2552070202167,46.6322505367705,48.083748866666
"Semipermanently Flooded",10.9516552535969,47.4185603921911,46.5382121348421,48.2716667615943,46.6360921906049,48.0871811831306
"Semipermanently Flooded",11.0976773236448,47.4360668451892,46.5553757558925,48.2907779040022,46.6556929146951,48.1061661754134
"Semipermanently Flooded",11.2436993936928,47.4535798350148,46.5662692892132,48.3020641335572,46.6660374197616,48.1160794995121
"Semipermanently Flooded",11.3897214637407,47.4710993641353,46.5858822341196,48.322568281608,46.6850384355764,48.1349212172844
"Semipermanently Flooded",11.5357435337887,47.4886254350194,46.601687185855,48.3390657408801,46.7036724318263,48.1543732685105
"Semipermanently Flooded",11.6817656038367,47.5061580501363,46.619406234849,48.357577172536,46.722238161847,48.1738331806053
"Semipermanently Flooded",11.8277876738846,47.5236972119564,46.6531438893171,48.3904657626351,46.726169365363,48.1782296347928
"Semipermanently Flooded",11.9738097439326,47.5412429229509,46.6540337089153,48.3919492584587,46.7428476509723,48.1966429381037
"Semipermanently Flooded",12.1198318139805,47.5587951855922,46.672602219381,48.4102040493003,46.7608376560255,48.2177915253866
"Semipermanently Flooded",12.2658538840285,47.5763540023533,46.6899655784172,48.4284657263574,46.7781814459131,48.2381761871711
"Semipermanently Flooded",12.4118759540764,47.5939193757084,46.7128717248998,48.4504926404715,46.8197812724756,48.2810588891892
"Semipermanently Flooded",12.5578980241244,47.6114913081326,46.7166728287364,48.4531403500157,46.8388108132385,48.3001461282911
"Semipermanently Flooded",12.7039200941724,47.6290698021017,46.7357259302621,48.469622127965,46.8570325714921,48.3185266390056
"Semipermanently Flooded",12.8499421642203,47.6466548600929,46.7547868024755,48.4861550058482,46.8728356628193,48.3354100520068
"Semipermanently Flooded",12.9959642342683,47.6642464845839,46.7738554485459,48.5026935230585,46.8885921102818,48.3536542296472
"Semipermanently Flooded",13.1419863043162,47.6818446780536,46.7903395215497,48.5209259912531,46.9173130113526,48.3844017304318
"Semipermanently Flooded",13.2880083743642,47.6994494429818,46.8101208984702,48.5421746283332,46.8801953151823,48.3476763369926
"Semipermanently Flooded",13.4340304444122,47.7170607818491,46.8291051982019,48.5613283021584,46.9527499600948,48.4210100448984
"Semipermanently Flooded",13.5800525144601,47.7346786971373,46.844871535701,48.5786965100239,46.9142287798324,48.3825149742652
"Semipermanently Flooded",13.7260745845081,47.752303191329,46.8639548434678,48.5961236261591,46.9317050833086,48.4009561153256
"Semipermanently Flooded",13.872096654556,47.7699342669078,46.8813893903991,48.6145590573443,46.9462515474643,48.4164783927534
"Semipermanently Flooded",14.018118724604,47.7875719263581,46.8977488817619,48.6333073419794,46.9608025202911,48.4341866225831
"Semipermanently Flooded",14.1641407946519,47.8052161721655,46.9124746263612,48.652764886856,46.9753580031864,48.4519013291624
"Semipermanently Flooded",14.3101628646999,47.8228670068162,46.9332242207077,48.6738780856806,46.999304362439,48.4776179091424
"Semipermanently Flooded",14.4561849347479,47.8405244327977,46.9419399885231,48.6876421536219,47.0553154332474,48.5351759785376
"Semipermanently Flooded",14.6022070047958,47.8581884525984,46.9547287564978,48.7004983281608,47.0516108200859,48.5326748071939
"Semipermanently Flooded",14.7482290748438,47.8758590687073,46.9708536695248,48.7191019893315,47.0720983934754,48.5535168981445
"Semipermanently Flooded",14.8942511448917,47.8935362836149,46.9997654423309,48.7459489838632,47.0914720025176,48.5738043111873
"Semipermanently Flooded",15.0402732149397,47.9112200998121,47.0183879032137,48.765175267452,47.1089384260645,48.5935520874796
"Semipermanently Flooded",15.1862952849877,47.9289105197911,47.0385357025307,48.7848116027207,47.1227523945108,48.6090802819639
"Semipermanently Flooded",15.3323173550356,47.9466075460449,47.0556549639314,48.8023676023319,47.1355048087036,48.6215601079533
"Semipermanently Flooded",15.4783394250836,47.9643111810677,47.0732383884742,48.8211883156411,47.1556962075416,48.6434818210292
"Semipermanently Flooded",15.6243614951315,47.9820214273542,47.0905993309825,48.841321692644,47.1786882011261,48.6681441706709
"Semipermanently Flooded",15.7703835651795,47.9997382874005,47.1271351911579,48.8807996211993,47.1963677674106,48.6862801336989
"Semipermanently Flooded",15.9164056352274,48.0174617637034,47.1477437414244,48.8975034330168,47.2159121342901,48.7048469658049
"Semipermanently Flooded",16.0624277052754,48.0351918587607,47.1628414868445,48.9162287182302,47.2313849198585,48.7234208784942
"Semipermanently Flooded",16.2084497753234,48.0529285750711,47.1771746143772,48.9349611742863,47.2509910267008,48.7463729716977
"Semipermanently Flooded",16.3544718453713,48.0706719151345,47.1930926152779,48.9541453914545,47.2685402448477,48.767392230008
"Semipermanently Flooded",16.5004939154193,48.0884218814514,47.2050188220094,48.9687188967965,47.3216202531079,48.8204410859542
"Semipermanently Flooded",16.6465159854672,48.1061784765235,47.2138808927188,48.9795310480197,47.3415243380526,48.8399240354409
"Semipermanently Flooded",16.7925380555152,48.1239417028534,47.2334736626012,48.9985162059395,47.3589447058131,48.8569706606157
"Semipermanently Flooded",16.9385601255632,48.1417115629445,47.2427405895177,49.0097951140965,47.3716139082097,48.8718717575232
"Semipermanently Flooded",17.0845821956111,48.1594880593015,47.2610992197476,49.0286958221666,47.3768128770183,48.8794162705767
"Semipermanently Flooded",17.2306042656591,48.1772711944298,47.2776285476095,49.0483584185258,47.3942854871961,48.8965045162152
"Semipermanently Flooded",17.376626335707,48.1950609708357,47.2848287106558,49.058474913036,47.4077323379604,48.9108870557953
"Semipermanently Flooded",17.522648405755,48.2128573910266,47.3108609359878,49.0875561230555,47.4268165686761,48.9298375671357
"Semipermanently Flooded",17.6686704758029,48.2306604575108,47.3143394436548,49.092671220946,47.4415690114419,48.947801242024
"Semipermanently Flooded",17.8146925458509,48.2484701727977,47.3517831331575,49.1351470330656,47.4627161224377,48.9674296074037
"Semipermanently Flooded",17.9607146158989,48.2662865393973,47.3486132095797,49.1341900262971,47.4781358010449,48.9847432882493
"Semipermanently Flooded",18.1067366859468,48.284109559821,47.3639021451813,49.1497445037216,47.5255391838088,49.0359449129218
"Semipermanently Flooded",18.2527587559948,48.3019392365809,47.3782963764975,49.1682230528505,47.5408012037579,49.0539360948179
"Semipermanently Flooded",18.3987808260427,48.3197755721901,47.4120332099137,49.206408508295,47.5743575179145,49.0889344088862
"Semipermanently Flooded",18.5448028960907,48.3376185691625,47.4581251826432,49.2525980901716,47.5925729935752,49.1066748207453
"Semipermanently Flooded",18.6908249661387,48.3554682300134,47.4725748443115,49.2715059751193,47.6096841633759,49.1244216438703
"Semipermanently Flooded",18.8368470361866,48.3733245572585,47.481960044012,49.284642433078,47.6242304281352,49.1421748805782
"Semipermanently Flooded",18.9828691062346,48.391187553415,47.5004116354346,49.3020896247342,47.6248945867761,49.1425643778842
"Semipermanently Flooded",19.1288911762825,48.4090572210006,47.5188703971851,49.3229832228159,47.6605514033514,49.1795512272175
"Semipermanently Flooded",19.2749132463305,48.4269335625343,47.53733633205,49.3441717876184,47.6710711330072,49.1921148817946
"Semipermanently Flooded",19.4209353163784,48.4448165805359,47.5558094428168,49.3653694547755,47.6891463902704,49.2095397766858
"Semipermanently Flooded",19.5669573864264,48.4627062775261,47.5664092711365,49.3795047017404,47.7074015938806,49.2303861803735
